Latitude,Longitude,Miliseconds,SIV:
457970737,159734283,0,12
457970744,159734292,1002,12
457970739,159734261,2003,12
457970698,159734172,2998,12
457970641,159734050,4001,11
457970596,159733910,5002,11
457970541,159733746,6008,11
457970475,159733591,7000,12
457970415,159733460,8002,12
457970366,159733355,8990,11
457970312,159733221,10010,12
457970238,159733078,10999,12
457970164,159732919,12000,12
457970103,159732757,13003,12
457970050,159732590,13995,11
457970020,159732408,15016,12
457969975,159732309,16001,12
457969977,159732192,17000,12
457969968,159732058,18006,12
457969966,159731922,18997,12
457969980,159731783,20000,12
457969976,159731614,21000,12
457970000,159731431,21992,13
457970034,159731289,22996,10
457970078,159731123,23997,11
457970111,159730948,25006,11
457970145,159730810,25998,12
457970146,159730663,27003,12
457970116,159730498,27998,11
457970112,159730313,29001,11
457970127,159730135,30001,12
457970144,159729966,31001,13
457970162,159729808,32001,12
457970177,159729671,32997,11
457970191,159729537,34002,10
457970195,159729396,35002,11
457970203,159729238,35997,11
457970203,159729070,37000,10
457970205,159728896,37997,10
457970204,159728730,38996,11
457970192,159728562,40003,10
457970205,159728382,41005,11
457970198,159728176,41998,11
457970181,159728001,42999,10
457970187,159727788,43991,11
457970185,159727554,45020,11
457970158,159727359,45992,13
457970153,159727166,47021,11
457970162,159727000,47989,11
457970163,159726828,49021,10
457970151,159726610,49993,12
457970173,159726476,51032,11
457970188,159726340,51998,11
457970206,159726178,53025,10
457970186,159726012,53998,9
457970156,159725857,55049,11
457970154,159725707,56002,11
457970141,159725544,57047,11
457970128,159725357,58010,13
457970129,159725157,59038,11
457970116,159724970,59998,10
457970072,159724794,61027,11
457970065,159724645,62001,12
457970054,159724484,63013,12
457970056,159724315,64010,11
457970093,159724254,65027,12
457970122,159724166,66003,13
457970173,159724134,67018,12
457970234,159724057,67996,12
457970325,159723968,69010,12
457970426,159723865,69989,10
457970490,159723701,71007,12
457970495,159723528,71996,10
457970482,159723381,73023,12
457970455,159723249,74001,9
457970444,159723087,75003,11
457970371,159722923,75989,11
457970275,159722820,77010,10
457970279,159722750,77998,11
457970237,159722635,79010,11
457970191,159722532,79993,11
457970309,159722288,80998,13
457970331,159722150,82002,11
457970365,159722029,83002,11
457970250,159722004,83996,11
457970312,159721902,85003,12
457970510,159721799,85996,11
457970724,159721722,87005,9
457970864,159721634,87998,11
457971055,159721565,88997,8
457971175,159721477,90000,11
457971295,159721353,91003,11
457971391,159721271,92007,10
457971579,159721252,92993,9
457971767,159721186,93993,11
457972013,159721150,95000,9
457972172,159721082,95996,10
457972316,159720946,96997,11
457972399,159720834,98009,9
457972486,159720783,99001,12
457972615,159720791,100001,13
457972757,159720823,101026,12
457972931,159720757,102005,8
457973061,159720737,103002,10
457973226,159720739,104021,10
457973360,159720693,105002,10
457973468,159720649,106003,12
457973550,159720653,106996,10
457973645,159720513,107998,11
457973774,159720410,109000,11
457973903,159720342,110004,11
457974005,159720375,111005,12
457974106,159720403,111997,11
457974226,159720418,113004,11
